,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2024-04-01,MMM,91.92611694335938,94.33999633789062,88.2300033569336,91.05000305175781,13004800.0,0.0,0.0,170.31373726102484,166.96369804170953,0.0,-66.66666666666798,100.0,91.92611694335938,91.92611694335938,13.649999618530273,0.0
0,2024-04-01,MRK,127.21942901611328,131.92999267578125,130.11000061035156,131.67999267578125,5377600.0,0.0,0.0,170.31373726102484,166.96369804170953,0.0,-66.66666666666798,100.0,127.21942901611328,127.21942901611328,13.649999618530273,0.0
0,2024-04-01,MSFT,421.35308837890625,427.8900146484375,422.2200012207031,423.95001220703125,16316000.0,0.0,0.0,170.31373726102484,166.96369804170953,0.0,-66.66666666666798,100.0,421.35308837890625,421.35308837890625,13.649999618530273,0.0
0,2024-04-01,NKE,90.86425018310547,93.91999816894531,91.69000244140625,93.80999755859375,10360000.0,0.0,0.0,170.31373726102484,166.96369804170953,0.0,-66.66666666666798,100.0,90.86425018310547,90.86425018310547,13.649999618530273,0.0
0,2024-04-01,PG,156.7133026123047,162.07000732421875,159.8000030517578,161.77999877929688,5971900.0,0.0,0.0,170.31373726102484,166.96369804170953,0.0,-66.66666666666798,100.0,156.7133026123047,156.7133026123047,13.649999618530273,0.0
0,2024-04-01,TRV,224.18692016601562,230.0,227.30999755859375,229.80999755859375,801300.0,0.0,0.0,170.31373726102484,166.96369804170953,0.0,-66.66666666666798,100.0,224.18692016601562,224.18692016601562,13.649999618530273,0.0
0,2024-04-01,UNH,481.9919128417969,495.7799987792969,488.70001220703125,494.4700012207031,2928700.0,0.0,0.0,170.31373726102484,166.96369804170953,0.0,-66.66666666666798,100.0,481.9919128417969,481.9919128417969,13.649999618530273,0.0
0,2024-04-01,V,276.21923828125,280.8900146484375,276.7900085449219,280.3599853515625,5084000.0,0.0,0.0,170.31373726102484,166.96369804170953,0.0,-66.66666666666798,100.0,276.21923828125,276.21923828125,13.649999618530273,0.0
0,2024-04-01,VZ,38.97920608520508,42.34000015258789,41.529998779296875,41.9900016784668,15031600.0,0.0,0.0,170.31373726102484,166.96369804170953,0.0,-66.66666666666798,100.0,38.97920608520508,38.97920608520508,13.649999618530273,0.0
0,2024-04-01,WBA,18.267391204833984,21.739999771118164,19.5,21.56999969482422,36186100.0,0.0,0.0,170.31373726102484,166.96369804170953,0.0,-66.66666666666798,100.0,18.267391204833984,18.267391204833984,13.649999618530273,0.0
0,2024-04-01,WMT,59.32835388183594,60.7599983215332,59.93000030517578,60.310001373291016,13837600.0,0.0,0.0,170.31373726102484,166.96369804170953,0.0,-66.66666666666798,100.0,59.32835388183594,59.32835388183594,13.649999618530273,0.0
1,2024-04-02,AAPL,168.0465087890625,169.33999633789062,168.22999572753906,169.0800018310547,49329500.0,1.0,-0.026573474590605883,170.31373726102484,166.96369804170953,0.0,-66.66666666666798,100.0,168.6387176513672,168.6387176513672,14.609999656677246,0.0
1,2024-04-02,AMGN,268.039306640625,283.9100036621094,276.0400085449219,283.3399963378906,2220500.0,1.0,-0.1487042353703032,280.72663795605473,261.9799355302734,0.0,-66.66666666666667,100.0,271.35328674316406,271.35328674316406,14.609999656677246,0.0
1,2024-04-02,AXP,222.31900024414062,226.97000122070312,224.58999633789062,226.3699951171875,1984500.0,1.0,-0.04600221682815686,226.24387410324587,220.44451090651975,0.0,-66.66666666666764,100.0,223.3441925048828,223.3441925048828,14.609999656677246,0.0
1,2024-04-02,BA,188.0399932861328,189.22999572753906,187.1300048828125,189.0,4477200.0,1.0,-0.03275656088803203,190.83475793897315,186.70523534715966,0.0,-66.66666666666748,100.0,188.7699966430664,188.7699966430664,14.609999656677246,0.0
1,2024-04-02,CAT,359.4168395996094,364.989990234375,361.4800109863281,362.30999755859375,1968900.0,1.0,0.024092160738405255,360.39854225522527,357.3613149225091,100.0,-66.66666666666667,100.0,358.8799285888672,358.8799285888672,14.609999656677246,0.0
1,2024-04-02,CRM,302.23150634765625,304.4599914550781,294.8900146484375,297.5,4746100.0,1.0,0.03881161029528357,303.81299425607665,298.9201295232202,100.0,-66.66666666666667,100.0,301.36656188964844,301.36656188964844,14.609999656677246,0.0
1,2024-04-02,CSCO,47.53252410888672,50.09000015258789,49.150001525878906,49.959999084472656,16414400.0,1.0,-0.014691634055900238,48.78600305901872,46.93387227667464,0.0,-66.66666666666667,100.0,47.85993766784668,47.85993766784668,14.609999656677246,0.0
1,2024-04-02,CVX,153.15354919433594,161.22000122070312,159.02000427246094,160.0500030517578,8815400.0,1.0,0.015053920256775655,153.7669633938329,151.86916026339367,100.0,66.66666666666667,100.0,152.81806182861328,152.81806182861328,14.609999656677246,0.0
1,2024-04-02,DIS,121.71663665771484,123.52999877929688,120.16000366210938,120.22000122070312,15517100.0,1.0,0.028682317489256093,122.8853781232108,119.26948332698451,100.0,66.66666666666666,100.0,121.07743072509766,121.07743072509766,14.609999656677246,0.0
1,2024-04-02,DOW,55.8627815246582,59.375,58.01100158691406,58.33000183105469,6330200.0,1.0,0.021773289411491703,56.7499952647966,54.00510117075027,100.0,66.66666666666721,100.0,55.37754821777344,55.37754821777344,14.609999656677246,0.0
1,2024-04-02,GS,401.2973937988281,413.1700134277344,407.6199951171875,410.739990234375,1976000.0,1.0,-0.07375746506909309,407.5903241514001,398.2919390321936,0.0,-66.66666666666758,100.0,402.9411315917969,402.9411315917969,14.609999656677246,0.0
1,2024-04-02,HD,354.1928405761719,366.8599853515625,362.9599914550781,364.5,4650500.0,1.0,-0.11011446439306383,363.5877222276334,349.7059179090854,0.0,-66.66666666666667,100.0,356.6468200683594,356.6468200683594,14.609999656677246,0.0
1,2024-04-02,HON,196.07179260253906,202.3000030517578,200.02000427246094,202.0800018310547,2615100.0,1.0,-0.03910636901855469,199.40831801518922,194.47829392328734,0.0,-66.66666666666667,100.0,196.94330596923828,196.94330596923828,14.609999656677246,0.0
1,2024-04-02,IBM,182.73472595214844,189.8000030517578,187.60000610351562,189.13999938964844,2693500.0,1.0,-0.02062044388213735,184.49404640964383,181.8944881362546,0.0,-66.66666666666895,100.0,183.19426727294922,183.19426727294922,14.609999656677246,0.0
1,2024-04-02,INTC,43.486385345458984,44.08000183105469,43.5,43.93000030517578,32748400.0,1.0,-0.012878576914467033,44.58517565078007,42.96161161118282,0.0,-66.66666666666667,100.0,43.773393630981445,43.773393630981445,14.609999656677246,0.0
1,2024-04-02,JNJ,152.82716369628906,157.8300018310547,155.9499969482422,156.57000732421875,6102300.0,1.0,-0.0010869441888416986,152.9199009408651,152.78287310698647,0.0,-66.66666666666667,100.0,152.85138702392578,152.85138702392578,14.609999656677246,0.0
1,2024-04-02,JPM,193.22549438476562,199.77999877929688,198.0800018310547,198.38999938964844,7014700.0,1.0,-0.0017435611822520514,193.37425368763988,193.15444809458668,0.0,-66.66666666666667,100.0,193.26435089111328,193.26435089111328,14.609999656677246,0.0
1,2024-04-02,KO,58.40324401855469,60.72999954223633,60.11000061035156,60.45000076293945,13017300.0,1.0,-0.011545658111572266,59.38831071387364,57.93278379906581,0.0,-66.66666666666667,100.0,58.66054725646973,58.66054725646973,14.609999656677246,0.0
1,2024-04-02,MCD,271.14593505859375,280.4800109863281,277.45001220703125,280.0,2907700.0,1.0,-0.05432050656042975,275.7805190180796,268.9324936772329,0.0,-66.66666666666667,100.0,272.35650634765625,272.35650634765625,14.609999656677246,0.0
1,2024-04-02,MMM,90.77239227294922,94.41999816894531,91.9000015258789,93.0999984741211,8912000.0,1.0,-0.025884848374587932,92.98086768429278,89.71764153201582,0.0,66.66666666666667,100.0,91.3492546081543,91.3492546081543,14.609999656677246,0.0
1,2024-04-02,MRK,126.59784698486328,130.75999450683594,129.27999877929688,130.10000610351562,6584200.0,1.0,-0.013945750701125803,127.78768773920945,126.02958826176712,0.0,-66.66666666666883,100.0,126.90863800048828,126.90863800048828,14.609999656677246,0.0
1,2024-04-02,MSFT,418.2468566894531,422.3800048828125,417.8399963378906,420.1099853515625,17912000.0,1.0,-0.06969109559662456,424.1928475172774,415.40709755108196,0.0,-66.66666666666579,100.0,419.7999725341797,419.7999725341797,14.609999656677246,0.0
1,2024-04-02,NKE,89.28373718261719,91.9000015258789,90.63999938964844,91.76000213623047,11107300.0,1.0,-0.035460227575057957,92.30917660365886,87.8388107620638,0.0,-66.66666666666667,100.0,90.07399368286133,90.07399368286133,14.609999656677246,0.0
1,2024-04-02,PG,156.70355224609375,160.7100067138672,159.63999938964844,159.63999938964844,6771200.0,1.0,-0.00021875821630601422,156.72221652933283,156.6946383290656,0.0,-66.66666666666667,100.0,156.70842742919922,156.70842742919922,14.609999656677246,0.0
1,2024-04-02,TRV,223.88232421875,229.77999877929688,227.50999450683594,229.14999389648438,1115800.0,1.0,-0.00683388343222191,224.46538591204973,223.6038584727159,0.0,-66.66666666666667,100.0,224.0346221923828,224.0346221923828,14.609999656677246,0.0
1,2024-04-02,UNH,450.9286804199219,463.67999267578125,449.6000061035156,459.6000061035156,11867000.0,1.0,-0.696931496644595,510.3903412130226,422.5302520486961,0.0,-66.66666666666656,100.0,466.4602966308594,466.4602966308594,14.609999656677246,0.0
1,2024-04-02,V,276.3780517578125,279.3299865722656,276.9800109863281,278.0,6912300.0,1.0,0.0035631228715260477,276.52324119197357,276.07404884708893,100.0,-66.66666666665729,100.0,276.29864501953125,276.29864501953125,14.609999656677246,0.0
1,2024-04-02,VZ,39.218910217285156,42.68000030517578,42.2599983215332,42.29999923706055,17260800.0,1.0,0.0053779773223183724,39.43805098578964,38.7600653167006,100.0,66.66666666666558,100.0,39.09905815124512,39.09905815124512,14.609999656677246,0.0
1,2024-04-02,WBA,17.500797271728516,19.6200008392334,18.670000076293945,19.549999237060547,28791400.0,1.0,-0.017199222858135244,18.96822177531194,16.79996670125056,0.0,-66.66666666666667,100.0,17.88409423828125,17.88409423828125,14.609999656677246,0.0
1,2024-04-02,WMT,58.49775695800781,60.099998474121094,58.880001068115234,59.900001525878906,19510100.0,1.0,-0.018635187393577723,60.08769685446498,57.73841398537877,0.0,-66.6666666666661,100.0,58.913055419921875,58.913055419921875,14.609999656677246,0.0
2,2024-04-03,AAPL,168.85269165039062,170.67999267578125,168.5800018310547,168.7899932861328,47691700.0,2.0,-0.008860198822901566,169.91995629924295,167.50012833617373,41.318979014394465,9.47210164485819,6.800223929284169,168.71004231770834,168.71004231770834,14.329999923706055,0.0
2,2024-04-03,AMGN,266.3022766113281,276.4700012207031,273.67999267578125,275.69000244140625,1669200.0,2.0,-0.2433439089653575,278.49836487110844,260.84086852732906,0.0,-100.00000000000001,100.0,269.66961669921875,269.66961669921875,14.329999923706055,0.0
2,2024-04-03,AXP,223.40333557128906,227.25999450683594,225.25,225.80999755859375,2070100.0,2.0,-0.024990781461809775,225.41542838246176,221.31238533824137,35.362138929287994,-18.691212755033682,75.68682134969083,223.36390686035156,223.36390686035156,14.329999923706055,0.0
2,2024-04-03,BA,184.9199981689453,188.77999877929688,184.27000427246094,187.67999267578125,6609300.0,2.0,-0.13848922221109206,192.1658664504521,182.80746118626664,0.0,-97.20994846515777,100.0,187.48666381835938,187.48666381835938,14.329999923706055,0.0
2,2024-04-03,CAT,370.2142333984375,376.07000732421875,364.6000061035156,365.489990234375,2623700.0,2.0,0.36552473037818345,375.7897366471284,349.5263237369862,100.0,100.0,82.15949858421884,362.6580301920573,362.6580301920573,14.329999923706055,0.0
2,2024-04-03,CRM,302.9671630859375,307.1600036621094,303.1000061035156,303.989990234375,3047400.0,2.0,0.07226636654468166,304.43158028122224,299.3686109622674,100.0,100.00000000000124,27.719777606127128,301.9000956217448,301.9000956217448,14.329999923706055,0.0
2,2024-04-03,CSCO,47.31894302368164,49.220001220703125,48.65999984741211,48.79999923706055,22210000.0,2.0,-0.02534319455539702,48.58461007616441,46.77460216341892,0.0,-100.0,100.0,47.679606119791664,47.679606119791664,14.329999923706055,0.0
2,2024-04-03,CVX,153.7861785888672,160.9499969482422,159.72000122070312,160.10000610351562,7819700.0,2.0,0.03879948208205519,154.44455951492807,151.8369753158011,100.0,66.22392306449731,100.0,153.1407674153646,153.1407674153646,14.329999923706055,0.0
2,2024-04-03,DIS,117.91114044189453,123.69000244140625,118.37999725341797,122.2699966430664,22480400.0,2.0,-0.08146124440028757,123.89518137876152,116.1488198826317,24.513508834305867,-99.99999999999788,25.480668554393464,120.02200063069661,120.02200063069661,14.329999923706055,0.0
2,2024-04-03,DOW,56.52232360839844,60.279998779296875,59.380001068115234,59.380001068115234,4943200.0,2.0,0.048195852973520914,57.399003741227205,54.11927628806967,100.0,99.99999999999963,100.0,55.75914001464844,55.75914001464844,14.329999923706055,0.0
2,2024-04-03,GS,405.06427001953125,416.6300048828125,411.0,411.0,1549200.0,2.0,0.022828955822319585,407.74979365366175,399.5478951484216,54.24048035253039,38.02434326787537,8.43453000390914,403.6488444010417,403.6488444010417,14.329999923706055,0.0
2,2024-04-03,HD,351.16802978515625,362.3999938964844,359.0,362.0,4723000.0,2.0,-0.23410688554304215,362.82748605720343,346.81362722404657,0.0,-77.00059757657472,100.0,354.820556640625,354.820556640625,14.329999923706055,0.0
2,2024-04-03,HON,193.8587188720703,200.94000244140625,197.9199981689453,199.4199981689453,2496000.0,2.0,-0.11845656018780915,199.88050797281292,191.94971256755164,0.0,-92.38045299622732,100.0,195.91511027018228,195.91511027018228,14.329999923706055,0.0
2,2024-04-03,IBM,184.68899536132812,191.35000610351562,188.49000549316406,188.60000610351562,2826200.0,2.0,0.03432723904901991,185.64792867436904,181.73709126378202,68.74655909359211,91.23943306556656,28.596461710731248,183.69250996907553,183.69250996907553,14.329999923706055,0.0
2,2024-04-03,INTC,39.91366195678711,41.650001525878906,40.220001220703125,41.400001525878906,83718000.0,2.0,-0.1271998017195628,46.98046375402955,37.99316905847045,0.0,-99.99999999999986,100.0,42.48681640625,42.48681640625,14.329999923706055,0.0
2,2024-04-03,JNJ,149.4650421142578,158.0500030517578,154.25,157.7899932861328,8098200.0,2.0,-0.1056441717210248,155.63311978763983,147.81209098709974,0.0,-100.00000000000001,100.0,151.72260538736978,151.72260538736978,14.329999923706055,0.0
2,2024-04-03,JPM,192.6813507080078,199.55999755859375,197.6999969482422,199.0399932861328,9353400.0,2.0,-0.019095505876606467,193.7476788652346,192.39235612825496,0.0,-87.31252425863813,100.0,193.07001749674478,193.07001749674478,14.329999923706055,0.0
2,2024-04-03,KO,58.09253692626953,60.38999938964844,59.779998779296875,60.04999923706055,13672900.0,2.0,-0.024346468435361146,59.304877562720755,57.6375433967519,0.0,-85.10956760196723,100.0,58.47121047973633,58.47121047973633,14.329999923706055,0.0
2,2024-04-03,MCD,268.9981689453125,277.9599914550781,275.1499938964844,276.57000732421875,2748000.0,2.0,-0.1358172059210574,275.808694630466,266.665426463284,0.0,-100.00000000000001,100.0,271.237060546875,271.237060546875,14.329999923706055,0.0
2,2024-04-03,MMM,91.1146011352539,94.69999694824219,92.5,93.33999633789062,6060200.0,2.0,-0.02237055828750556,92.45615152579774,90.0859220419106,23.479553148308966,78.5795586320094,100.0,91.27103678385417,91.27103678385417,14.329999923706055,0.0
2,2024-04-03,MRK,126.16079711914062,132.3000030517578,129.42999267578125,130.35000610351562,7741400.0,2.0,-0.03132254462556716,127.72333712379644,125.59537828961503,0.0,-2.8990162617968953,32.96213197976015,126.65935770670573,126.65935770670573,14.329999923706055,0.0
2,2024-04-03,MSFT,417.26434326171875,423.260009765625,419.0899963378906,419.7300109863281,16502300.0,2.0,-0.1192679711589335,423.2233960144372,414.6861295389482,0.0,-43.07209861924626,64.64018202128435,418.9547627766927,418.9547627766927,14.329999923706055,0.0
2,2024-04-03,NKE,88.67510223388672,91.44000244140625,90.27999877929688,91.01000213623047,8876600.0,2.0,-0.06405710166042411,91.86761195774115,87.3477811086651,0.0,-69.97222613303298,100.0,89.60769653320312,89.60769653320312,14.329999923706055,0.0
2,2024-04-03,PG,152.3899688720703,160.8800048828125,155.67999267578125,160.6300048828125,9601800.0,2.0,-0.1340427037058305,160.25547719701763,150.28240528996156,0.0,-100.00000000000001,100.0,155.2689412434896,155.2689412434896,14.329999923706055,0.0
2,2024-04-03,TRV,225.07122802734375,229.41000366210938,226.8800048828125,227.5,856600.0,2.0,0.02816011203577773,225.61527456387986,223.14504037752639,80.15010399886435,10.367266892525693,100.0,224.38015747070312,224.38015747070312,14.329999923706055,0.0
2,2024-04-03,UNH,452.5034484863281,462.8500061035156,455.54998779296875,462.0,4460400.0,2.0,-0.8391955949431917,496.80300244296666,426.8130253890646,4.983039652256551,-44.92389568919623,100.0,461.8080139160156,461.8080139160156,14.329999923706055,0.0
2,2024-04-03,V,274.90899658203125,280.4800109863281,276.55999755859375,280.4800109863281,4536600.0,2.0,-0.04101518732608156,277.44789657677484,274.22296117062103,9.461485991714397,-85.06491626043751,100.0,275.83542887369794,275.83542887369794,14.329999923706055,0.0
2,2024-04-03,VZ,39.495487213134766,42.900001525878906,42.529998779296875,42.58000183105469,18211800.0,2.0,0.015429246658165141,39.74792102416494,38.71448131958506,100.0,83.95961767250657,100.0,39.231201171875,39.231201171875,14.329999923706055,0.0
2,2024-04-03,WBA,17.295124053955078,19.170000076293945,18.489999771118164,18.75,21358500.0,2.0,-0.028293137916943323,18.712554119280654,16.662987567731065,0.0,-65.15942281715716,100.0,17.68777084350586,17.68777084350586,14.329999923706055,0.0
2,2024-04-03,WMT,58.76473617553711,59.5,58.939998626708984,59.380001068115234,14615100.0,2.0,-0.01546591801840691,59.71168566549259,58.01554567809465,24.953903955262888,-57.648789697735886,100.0,58.86361567179362,58.86361567179362,14.329999923706055,0.0
3,2024-04-04,AAPL,168.026611328125,171.9199981689453,168.82000732421875,170.2899932861328,53704400.0,3.0,-0.03041202817831845,169.74043633937043,167.33793280125457,28.733896296804176,34.80802184964743,39.014697730027,168.5391845703125,168.5391845703125,16.350000381469727,0.0
3,2024-04-04,AMGN,260.15948486328125,276.7300109863281,267.75,276.04998779296875,2451200.0,3.0,-0.5022073028024465,279.22552989206645,255.35863758840233,0.0,-102.14461479308788,100.0,267.2920837402344,267.2920837402344,16.350000381469727,0.0
3,2024-04-04,AXP,217.1342315673828,229.67999267578125,219.2100067138672,229.13999938964844,3035300.0,3.0,-0.24116552043432193,228.25743225427217,215.35554381994658,11.352330821271323,-133.03775333414015,93.44056987660679,221.80648803710938,221.80648803710938,16.350000381469727,0.0
3,2024-04-04,BA,183.2899932861328,188.0,182.80999755859375,185.92999267578125,6513800.0,3.0,-0.24203519555288722,192.1127643203058,180.76222805029965,0.0,-88.41135593623567,100.0,186.43749618530273,186.43749618530273,16.350000381469727,0.0
3,2024-04-04,CAT,364.3032531738281,381.0299987792969,368.8800048828125,377.3699951171875,2492200.0,3.0,0.2984431836157455,373.916819590765,352.221852284235,65.93465649291024,75.49149462054355,87.57485882774435,363.0693359375,363.0693359375,16.350000381469727,0.0
3,2024-04-04,CRM,292.4288635253906,311.29998779296875,292.1000061035156,308.260009765625,8351000.0,3.0,-0.2947701114517258,309.22643602907897,289.83813916623353,18.091360940457733,-105.36907859955087,71.91813325117351,299.53228759765625,299.53228759765625,16.350000381469727,0.0
3,2024-04-04,CSCO,46.707313537597656,49.54999923706055,48.040000915527344,49.09000015258789,17374000.0,3.0,-0.051649285361826,48.65775134377816,46.21531460470817,0.0,-88.39157914571311,100.0,47.436532974243164,47.436532974243164,16.350000381469727,0.0
3,2024-04-04,CVX,154.02581787109375,161.9499969482422,159.82000732421875,160.8000030517578,9269700.0,3.0,0.05730063731147084,154.74643009254058,151.97762996605317,100.0,84.49957476235201,100.0,153.36203002929688,153.36203002929688,16.350000381469727,0.0
3,2024-04-04,DIS,116.0381088256836,120.19000244140625,116.95999908447266,119.22000122070312,13815400.0,3.0,-0.19718538038483757,124.1125209035455,113.93953445534122,17.707601303717567,-123.79074406533366,51.45409882831201,119.02602767944336,119.02602767944336,16.350000381469727,0.0
3,2024-04-04,DOW,56.39983367919922,60.689998626708984,59.64500045776367,60.40999984741211,5382100.0,3.0,0.054609742626638536,57.4036506789527,54.434976182619565,92.65160838770069,74.8283587482834,100.0,55.91931343078613,55.91931343078613,16.350000381469727,0.0
3,2024-04-04,GS,397.4815673828125,419.0,405.70001220703125,418.0,1704700.0,3.0,-0.20757171685482945,409.1246573920941,395.08939290087466,25.470893064099144,-66.11976463363932,47.66675488403322,402.1070251464844,402.1070251464844,16.350000381469727,0.0
3,2024-04-04,HD,349.00189208984375,365.0,356.9100036621094,362.6099853515625,4381600.0,3.0,-0.36297128043645444,362.1178885381917,344.61389246766765,0.0,-69.97712833142623,50.82802040300734,353.3658905029297,353.3658905029297,16.350000381469727,0.0
3,2024-04-04,HON,191.97860717773438,200.67999267578125,195.52000427246094,200.67999267578125,3414700.0,3.0,-0.21952422976619346,200.02794201015635,189.83402698398427,0.0,-92.88438916718424,100.0,194.9309844970703,194.9309844970703,16.350000381469727,0.0
3,2024-04-04,IBM,181.8253173828125,193.27999877929688,187.33999633789062,192.0,2983900.0,3.0,-0.04491475375175469,185.68244061561455,180.76898302940498,33.66445802233987,0.5559340991535537,61.524673284112,183.22571182250977,183.22571182250977,16.350000381469727,0.0
3,2024-04-04,INTC,39.31985092163086,40.779998779296875,39.70000076293945,40.59000015258789,57307200.0,3.0,-0.19751731293020924,46.54188649950902,36.84826357068141,0.0,-78.10078379037533,100.0,41.695075035095215,41.695075035095215,16.350000381469727,0.0
3,2024-04-04,JNJ,147.75975036621094,155.5,152.41000366210938,155.30999755859375,6947400.0,3.0,-0.21217868712443533,155.8209945492817,145.64278871487846,0.0,-114.56310912432424,100.0,150.73189163208008,150.73189163208008,16.350000381469727,0.0
3,2024-04-04,JPM,191.21534729003906,199.67999267578125,195.5500030517578,199.14999389648438,9243800.0,3.0,-0.07944902315099966,194.5417960252277,190.670903864909,0.0,-128.71833621770804,100.0,192.60634994506836,192.60634994506836,16.350000381469727,0.0
3,2024-04-04,KO,57.57792282104492,60.150001525878906,59.16999816894531,60.09000015258789,14320700.0,3.0,-0.04815180404698083,59.370963233702305,57.12481389642465,0.0,-103.56825375211712,100.0,58.24788856506348,58.24788856506348,16.350000381469727,0.0
3,2024-04-04,MCD,263.67755126953125,276.239990234375,269.9200134277344,276.239990234375,4095100.0,3.0,-0.36165384219316365,277.77804356187505,260.9163228932031,0.0,-119.63595740672726,100.0,269.34718322753906,269.34718322753906,16.350000381469727,0.0
3,2024-04-04,MMM,88.52362060546875,95.66999816894531,90.2300033569336,94.48999786376953,5864200.0,3.0,-0.11377030984979797,93.49702103863214,87.67134443988348,8.270307940389173,-68.15665585083786,74.48473306101099,90.58418273925781,90.58418273925781,16.350000381469727,0.0
3,2024-04-04,MRK,123.98528289794922,130.94000244140625,127.33999633789062,130.8300018310547,6753200.0,3.0,-0.11700432745168143,128.80248932941262,123.17918867962057,0.0,-133.33333333333334,32.316180864002504,125.9908390045166,125.9908390045166,16.350000381469727,0.0
3,2024-04-04,MSFT,414.71380615234375,428.6700134277344,417.57000732421875,424.989990234375,19370900.0,3.0,-0.23097972176896064,423.38389513003415,412.4051521111768,0.0,-25.203289227029025,23.843498901693675,417.89452362060547,417.89452362060547,16.350000381469727,0.0
