date,fedfunds,sp500,sector,ticker
2020-12-21,0.09,3694.92,157.88999938964844,AMZN
2020-12-22,0.09,3687.26,157.2100067138672,AMZN
2020-12-23,0.09,3690.01,157.5500030517578,AMZN
2020-12-24,0.09,3703.06,157.8800048828125,AMZN
2020-12-28,0.09,3735.36,159.67999267578125,AMZN
2020-12-29,0.09,3727.04,159.72999572753906,AMZN
2020-12-30,0.09,3732.04,160.69000244140625,AMZN
2020-12-31,0.09,3756.07,160.77999877929688,AMZN
2021-01-04,0.09,3700.65,159.4199981689453,AMZN
2021-01-05,0.09,3726.86,160.61000061035156,AMZN
2021-01-06,0.09,3748.14,162.25,AMZN
2021-01-07,0.09,3803.79,165.3800048828125,AMZN
2021-01-08,0.09,3824.68,168.7899932861328,AMZN
2021-01-11,0.09,3799.61,165.63999938964844,AMZN
2021-01-12,0.09,3801.19,168.1699981689453,AMZN
2021-01-13,0.09,3809.84,168.16000366210938,AMZN
2021-01-14,0.09,3795.54,167.08999633789062,AMZN
2021-01-15,0.09,3768.25,165.8000030517578,AMZN
2021-01-19,0.09,3798.91,166.74000549316406,AMZN
2021-01-20,0.09,3851.85,169.88999938964844,AMZN
2021-01-21,0.08,3853.07,170.67999267578125,AMZN
2021-01-22,0.08,3841.47,170.10000610351562,AMZN
2021-01-25,0.08,3855.36,170.72999572753906,AMZN
2021-01-26,0.08,3849.62,170.6199951171875,AMZN
2021-01-27,0.08,3750.77,165.36000061035156,AMZN
2021-01-28,0.07,3787.38,165.8800048828125,AMZN
2021-01-29,0.07,3714.24,162.00999450683594,AMZN
2021-02-01,0.08,3773.86,166.22000122070312,AMZN
2021-02-02,0.08,3826.31,169.75,AMZN
2021-02-03,0.08,3830.17,168.8000030517578,AMZN
2021-02-04,0.08,3871.74,170.60000610351562,AMZN
2021-02-05,0.08,3886.83,172.22999572753906,AMZN
2021-02-08,0.07,3915.59,173.2100067138672,AMZN
2021-02-09,0.08,3911.23,172.25,AMZN
2021-02-10,0.08,3909.88,170.5500030517578,AMZN
2021-02-11,0.08,3916.38,170.0800018310547,AMZN
2021-02-12,0.08,3934.83,170.32000732421875,AMZN
2021-02-16,0.08,3932.59,169.5800018310547,AMZN
2021-02-17,0.08,3931.33,170.55999755859375,AMZN
2021-02-18,0.07,3913.97,170.61000061035156,AMZN
2021-02-19,0.07,3906.71,169.6199951171875,AMZN
2021-02-22,0.07,3876.5,166.0399932861328,AMZN
2021-02-23,0.07,3881.37,164.9499969482422,AMZN
2021-02-24,0.07,3925.43,166.67999267578125,AMZN
2021-02-25,0.07,3829.34,160.47999572753906,AMZN
2021-02-26,0.07,3811.15,161.14999389648438,AMZN
2021-03-01,0.07,3901.82,164.92999267578125,AMZN
2021-03-02,0.07,3870.29,163.02999877929688,AMZN
2021-03-03,0.07,3819.72,159.1999969482422,AMZN
2021-03-04,0.07,3768.47,155.8300018310547,AMZN
2021-03-05,0.07,3841.94,156.82000732421875,AMZN
2021-03-08,0.07,3821.35,157.00999450683594,AMZN
2021-03-09,0.07,3875.44,162.94000244140625,AMZN
2021-03-10,0.07,3898.81,163.77000427246094,AMZN
2021-03-11,0.07,3939.34,166.27999877929688,AMZN
2021-03-12,0.07,3943.34,166.77000427246094,AMZN
2021-03-15,0.07,3968.94,169.00999450683594,AMZN
2021-03-16,0.07,3962.71,167.25999450683594,AMZN
2021-03-17,0.07,3974.12,169.61000061035156,AMZN
2021-03-18,0.07,3915.46,165.4600067138672,AMZN
2021-03-19,0.07,3913.1,166.4499969482422,AMZN
2021-03-22,0.07,3940.59,167.27999877929688,AMZN
2021-03-23,0.07,3910.52,165.7100067138672,AMZN
2021-03-24,0.07,3889.14,163.25999450683594,AMZN
2021-03-25,0.07,3909.52,164.69000244140625,AMZN
2021-03-26,0.07,3974.54,166.05999755859375,AMZN
2021-03-29,0.07,3971.09,165.14999389648438,AMZN
2021-03-30,0.07,3958.55,166.77000427246094,AMZN
2021-03-31,0.06,3972.89,168.07000732421875,AMZN
2021-04-01,0.07,4019.87,169.4199981689453,AMZN
2021-04-05,0.07,4077.91,173.27000427246094,AMZN
2021-04-06,0.07,4073.94,174.02000427246094,AMZN
2021-04-07,0.07,4079.95,173.5,AMZN
2021-04-08,0.07,4097.17,174.32000732421875,AMZN
2021-04-09,0.07,4128.8,175.97999572753906,AMZN
2021-04-12,0.07,4127.99,177.11000061035156,AMZN
2021-04-13,0.07,4141.59,178.97999572753906,AMZN
2021-04-14,0.07,4124.66,177.22000122070312,AMZN
2021-04-15,0.07,4170.42,178.49000549316406,AMZN
2021-04-16,0.07,4185.47,179.8699951171875,AMZN
2021-04-19,0.07,4163.26,177.85000610351562,AMZN
2021-04-20,0.07,4134.94,175.61000061035156,AMZN
2021-04-21,0.07,4173.42,177.9499969482422,AMZN
2021-04-22,0.07,4134.98,175.97999572753906,AMZN
2021-04-23,0.07,4180.17,177.82000732421875,AMZN
2021-04-26,0.07,4187.62,178.60000610351562,AMZN
2021-04-27,0.07,4186.72,178.38999938964844,AMZN
2021-04-28,0.07,4183.18,178.17999267578125,AMZN
2021-04-29,0.06,4211.47,178.22999572753906,AMZN
2021-04-30,0.05,4181.17,178.9199981689453,AMZN
2021-05-03,0.06,4192.66,178.07000732421875,AMZN
2021-05-04,0.06,4164.66,176.2100067138672,AMZN
2021-05-05,0.06,4167.59,175.66000366210938,AMZN
2021-05-06,0.06,4201.62,176.0399932861328,AMZN
2021-05-07,0.06,4232.6,177.6199951171875,AMZN
2021-05-10,0.06,4188.43,174.4600067138672,AMZN
2021-05-11,0.06,4152.1,172.49000549316406,AMZN
2021-05-12,0.06,4063.04,166.64999389648438,AMZN
2021-05-13,0.06,4112.5,167.8300018310547,AMZN
2021-05-14,0.06,4173.85,170.74000549316406,AMZN
2021-05-17,0.06,4163.29,170.42999267578125,AMZN
2021-05-18,0.06,4127.83,169.10000610351562,AMZN
2021-05-19,0.06,4115.68,167.67999267578125,AMZN
2021-05-20,0.06,4159.12,169.39999389648438,AMZN
2021-05-21,0.06,4155.86,168.5500030517578,AMZN
2021-05-24,0.06,4197.05,170.22000122070312,AMZN
2021-05-25,0.06,4188.13,170.75999450683594,AMZN
2021-05-26,0.06,4195.99,172.38999938964844,AMZN
2021-05-27,0.06,4200.88,173.0800018310547,AMZN
2021-05-28,0.05,4204.11,172.83999633789062,AMZN
2021-06-01,0.06,4202.04,172.50999450683594,AMZN
2021-06-02,0.06,4208.12,171.7100067138672,AMZN
2021-06-03,0.06,4192.85,169.6699981689453,AMZN
2021-06-04,0.06,4229.89,171.02999877929688,AMZN
2021-06-07,0.06,4226.52,171.02999877929688,AMZN
2021-06-08,0.06,4227.26,172.41000366210938,AMZN
2021-06-09,0.06,4219.55,171.4600067138672,AMZN
2021-06-10,0.06,4239.18,172.27000427246094,AMZN
2021-06-11,0.06,4247.44,173.2100067138672,AMZN
2021-06-14,0.06,4255.15,173.25999450683594,AMZN
2021-06-15,0.06,4246.59,172.33999633789062,AMZN
2021-06-16,0.06,4223.7,172.4199981689453,AMZN
2021-06-17,0.1,4221.86,173.07000732421875,AMZN
2021-06-18,0.1,4166.45,172.16000366210938,AMZN
2021-06-21,0.1,4224.79,173.22999572753906,AMZN
2021-06-22,0.1,4246.44,174.86000061035156,AMZN
2021-06-23,0.1,4241.84,176.2100067138672,AMZN
2021-06-24,0.1,4266.49,176.80999755859375,AMZN
2021-06-25,0.1,4280.7,177.92999267578125,AMZN
2021-06-28,0.1,4290.61,177.97000122070312,AMZN
2021-06-29,0.1,4291.8,178.41000366210938,AMZN
2021-06-30,0.08,4297.5,178.5500030517578,AMZN
2021-07-01,0.1,4319.94,179.55999755859375,AMZN
2021-07-02,0.1,4352.34,181.13999938964844,AMZN
2021-07-06,0.1,4343.54,181.35000610351562,AMZN
2021-07-07,0.1,4358.13,181.25,AMZN
2021-07-08,0.1,4320.82,180.8000030517578,AMZN
2021-07-09,0.1,4369.55,182.49000549316406,AMZN
2021-07-12,0.1,4384.63,183.74000549316406,AMZN
2021-07-13,0.1,4369.21,181.5399932861328,AMZN
2021-07-14,0.1,4374.3,181.2100067138672,AMZN
2021-07-15,0.1,4360.03,180.22999572753906,AMZN
2021-07-16,0.1,4327.16,178.00999450683594,AMZN
2021-07-19,0.1,4258.49,175.97000122070312,AMZN
2021-07-20,0.1,4323.06,179.22000122070312,AMZN
2021-07-21,0.1,4358.69,180.8699951171875,AMZN
2021-07-22,0.1,4367.48,181.64999389648438,AMZN
2021-07-23,0.1,4411.79,183.27000427246094,AMZN
2021-07-26,0.1,4422.3,184.6300048828125,AMZN
2021-07-27,0.1,4401.46,182.75999450683594,AMZN
2021-07-28,0.1,4400.64,182.1699981689453,AMZN
2021-07-29,0.1,4419.15,184.22000122070312,AMZN
2021-07-30,0.07,4395.26,180.42999267578125,AMZN
2021-08-02,0.1,4387.16,180.9499969482422,AMZN
2021-08-03,0.1,4423.15,182.2899932861328,AMZN
2021-08-04,0.1,4402.66,180.52000427246094,AMZN
2021-08-05,0.1,4429.1,182.25,AMZN
2021-08-06,0.1,4436.52,181.00999450683594,AMZN
2021-08-09,0.1,4432.35,180.75999450683594,AMZN
2021-08-10,0.1,4436.75,181.47000122070312,AMZN
2021-08-11,0.1,4447.7,182.0,AMZN
2021-08-12,0.1,4460.83,182.0800018310547,AMZN
2021-08-13,0.1,4468.0,181.55999755859375,AMZN
2021-08-16,0.1,4479.71,180.72000122070312,AMZN
2021-08-17,0.1,4448.08,176.42999267578125,AMZN
2021-08-18,0.09,4400.27,177.05999755859375,AMZN
2021-08-19,0.09,4405.8,175.92999267578125,AMZN
2021-08-20,0.09,4441.67,177.6199951171875,AMZN
2021-08-23,0.09,4479.53,179.91000366210938,AMZN
2021-08-24,0.09,4486.23,181.17999267578125,AMZN
2021-08-25,0.09,4496.19,181.8800048828125,AMZN
2021-08-26,0.09,4470.0,180.1999969482422,AMZN
2021-08-27,0.08,4509.37,181.83999633789062,AMZN
2021-08-30,0.08,4528.79,183.2100067138672,AMZN
2021-08-31,0.06,4522.68,183.64999389648438,AMZN
2021-09-01,0.08,4524.09,183.63999938964844,AMZN
2021-09-02,0.08,4536.95,183.6300048828125,AMZN
2021-09-03,0.08,4535.43,183.52000427246094,AMZN
2021-09-07,0.08,4520.03,184.05999755859375,AMZN
2021-09-08,0.08,4514.07,184.27000427246094,AMZN
2021-09-09,0.08,4493.28,184.02999877929688,AMZN
2021-09-10,0.08,4458.58,182.89999389648438,AMZN
2021-09-13,0.08,4468.73,183.35000610351562,AMZN
2021-09-14,0.08,4443.05,182.74000549316406,AMZN
2021-09-15,0.08,4480.7,183.9199981689453,AMZN
2021-09-16,0.08,4473.75,184.75999450683594,AMZN
2021-09-17,0.08,4432.99,184.11000061035156,AMZN
2021-09-20,0.08,4357.73,179.63999938964844,AMZN
2021-09-21,0.08,4354.19,179.91000366210938,AMZN
2021-09-22,0.08,4395.64,182.36000061035156,AMZN
2021-09-23,0.08,4448.98,184.2100067138672,AMZN
2021-09-24,0.08,4455.48,184.89999389648438,AMZN
2021-09-27,0.08,4443.11,185.88999938964844,AMZN
2021-09-28,0.08,4352.63,182.30999755859375,AMZN
2021-09-29,0.08,4359.46,182.49000549316406,AMZN
2021-09-30,0.06,4307.54,179.4499969482422,AMZN
2021-10-01,0.08,4357.04,180.8000030517578,AMZN
2021-10-04,0.08,4300.46,179.3699951171875,AMZN
2021-10-05,0.08,4345.72,180.08999633789062,AMZN
2021-10-06,0.08,4363.55,180.66000366210938,AMZN
2021-10-07,0.08,4399.76,183.47000122070312,AMZN
2021-10-08,0.08,4391.34,182.6300048828125,AMZN
2021-10-11,0.08,4361.19,181.88999938964844,AMZN
2021-10-12,0.08,4350.65,183.3300018310547,AMZN
2021-10-13,0.08,4363.8,184.22999572753906,AMZN
2021-10-14,0.08,4438.26,186.16000366210938,AMZN
2021-10-15,0.08,4471.37,189.00999450683594,AMZN
2021-10-18,0.08,4486.46,191.32000732421875,AMZN
2021-10-19,0.08,4519.63,190.77999877929688,AMZN
2021-10-20,0.08,4536.19,190.63999938964844,AMZN
2021-10-21,0.08,4549.78,193.44000244140625,AMZN
2021-10-22,0.08,4544.9,192.75,AMZN
2021-10-25,0.08,4566.48,197.52999877929688,AMZN
2021-10-26,0.08,4574.79,197.55999755859375,AMZN
2021-10-27,0.08,4551.68,198.0,AMZN
2021-10-28,0.08,4596.42,200.6300048828125,AMZN
2021-10-29,0.07,4605.38,201.14999389648438,AMZN
2021-11-01,0.08,4613.67,204.83999633789062,AMZN
2021-11-02,0.08,4630.65,203.4600067138672,AMZN
2021-11-03,0.08,4660.57,207.1199951171875,AMZN
2021-11-04,0.08,4680.06,209.91000366210938,AMZN
2021-11-05,0.08,4697.53,211.25999450683594,AMZN
2021-11-08,0.08,4701.7,208.27000427246094,AMZN
2021-11-09,0.08,4685.25,204.4199981689453,AMZN
2021-11-10,0.08,4646.71,203.66000366210938,AMZN
2021-11-11,0.08,4649.27,203.11000061035156,AMZN
2021-11-12,0.08,4682.85,203.7899932861328,AMZN
2021-11-15,0.08,4682.8,203.6199951171875,AMZN
2021-11-16,0.08,4700.9,206.8300018310547,AMZN
2021-11-17,0.08,4688.67,208.14999389648438,AMZN
2021-11-18,0.08,4704.54,210.50999450683594,AMZN
2021-11-19,0.08,4697.96,211.4199981689453,AMZN
2021-11-22,0.08,4682.94,210.88999938964844,AMZN
2021-11-23,0.08,4690.7,209.36000061035156,AMZN
2021-11-24,0.08,4701.46,209.7899932861328,AMZN
2021-11-26,0.08,4594.62,204.07000732421875,AMZN
2021-11-29,0.08,4655.27,207.24000549316406,AMZN
2021-11-30,0.07,4567.0,204.44000244140625,AMZN
2021-12-01,0.08,4513.04,200.75,AMZN
2021-12-02,0.08,4577.1,203.61000061035156,AMZN
2021-12-03,0.08,4538.43,199.64999389648438,AMZN
2021-12-06,0.08,4591.67,201.92999267578125,AMZN
2021-12-07,0.08,4686.75,206.63999938964844,AMZN
2021-12-08,0.08,4701.21,207.16000366210938,AMZN
2021-12-09,0.08,4667.45,203.57000732421875,AMZN
2021-12-10,0.08,4712.02,204.99000549316406,AMZN
2021-12-13,0.08,4668.97,199.7100067138672,AMZN
2021-12-14,0.08,4634.09,198.5500030517578,AMZN
2021-12-15,0.08,4709.85,201.07000732421875,AMZN
2021-12-16,0.08,4668.67,196.6300048828125,AMZN
2021-12-17,0.08,4620.64,195.2899932861328,AMZN
2021-12-20,0.08,4568.02,191.85000610351562,AMZN
2021-12-21,0.08,4649.23,196.82000732421875,AMZN
2021-12-22,0.08,4696.56,200.41000366210938,AMZN
2021-12-23,0.08,4725.79,203.19000244140625,AMZN
2021-12-27,0.08,4791.19,205.1699981689453,AMZN
2021-12-28,0.08,4786.35,205.25999450683594,AMZN
2021-12-29,0.08,4793.06,205.6699981689453,AMZN
2021-12-30,0.08,4778.73,204.92999267578125,AMZN
2021-12-31,0.07,4766.18,204.44000244140625,AMZN
2022-01-03,0.08,4796.56,210.30999755859375,AMZN
2022-01-04,0.08,4793.54,209.02999877929688,AMZN
2022-01-05,0.08,4700.58,203.38999938964844,AMZN
2022-01-06,0.08,4696.05,202.86000061035156,AMZN
2022-01-07,0.08,4677.03,199.47999572753906,AMZN
2022-01-10,0.08,4670.29,198.25999450683594,AMZN
2022-01-11,0.08,4713.07,200.1699981689453,AMZN
2022-01-12,0.08,4726.35,201.49000549316406,AMZN
2022-01-13,0.08,4659.03,197.44000244140625,AMZN
2022-01-14,0.08,4662.85,196.52000427246094,AMZN
2022-01-18,0.08,4577.11,192.8000030517578,AMZN
2022-01-19,0.08,4532.76,189.32000732421875,AMZN
2022-01-20,0.08,4482.73,185.8699951171875,AMZN
2022-01-21,0.08,4397.94,180.4199981689453,AMZN
2022-01-24,0.08,4410.13,182.58999633789062,AMZN
2022-01-25,0.08,4356.45,179.5,AMZN
2022-01-26,0.08,4349.93,178.6300048828125,AMZN
2022-01-27,0.08,4326.51,174.3000030517578,AMZN
2022-01-28,0.08,4431.85,178.10000610351562,AMZN
2022-01-31,0.08,4515.55,184.9499969482422,AMZN
2022-02-01,0.08,4546.54,186.07000732421875,AMZN
2022-02-02,0.08,4589.38,184.9600067138672,AMZN
2022-02-03,0.08,4477.44,179.3000030517578,AMZN
2022-02-04,0.08,4500.53,184.39999389648438,AMZN
2022-02-07,0.08,4483.87,184.02000427246094,AMZN
2022-02-08,0.08,4521.54,186.61000061035156,AMZN
2022-02-09,0.08,4587.18,189.0800018310547,AMZN
2022-02-10,0.08,4504.08,185.82000732421875,AMZN
2022-02-11,0.08,4418.64,180.47999572753906,AMZN
2022-02-14,0.08,4401.67,181.50999450683594,AMZN
2022-02-15,0.08,4471.07,185.57000732421875,AMZN
2022-02-16,0.08,4475.01,186.10000610351562,AMZN
2022-02-17,0.08,4380.26,181.1199951171875,AMZN
2022-02-18,0.08,4348.87,180.0,AMZN
2022-02-22,0.08,4304.76,174.75,AMZN
2022-02-23,0.08,4225.5,168.91000366210938,AMZN
2022-02-24,0.08,4288.7,172.77000427246094,AMZN
2022-02-25,0.08,4384.65,176.19000244140625,AMZN
2022-02-28,0.08,4373.94,177.42999267578125,AMZN
2022-03-01,0.08,4306.26,174.74000549316406,AMZN
2022-03-02,0.08,4386.54,178.41000366210938,AMZN
2022-03-03,0.08,4363.49,174.3699951171875,AMZN
2022-03-04,0.08,4328.87,171.60000610351562,AMZN
2022-03-07,0.08,4201.09,163.19000244140625,AMZN
2022-03-08,0.08,4170.7,163.52999877929688,AMZN
2022-03-09,0.08,4277.88,168.7899932861328,AMZN
2022-03-10,0.08,4259.52,169.99000549316406,AMZN
2022-03-11,0.08,4204.31,166.72000122070312,AMZN
2022-03-14,0.08,4173.11,163.94000244140625,AMZN
2022-03-15,0.08,4262.45,169.42999267578125,AMZN
2022-03-16,0.08,4357.86,175.2100067138672,AMZN
2022-03-17,0.33,4411.67,178.1300048828125,AMZN
2022-03-18,0.33,4463.12,181.8800048828125,AMZN
2022-03-21,0.33,4461.18,180.0800018310547,AMZN
2022-03-22,0.33,4511.61,184.5500030517578,AMZN
2022-03-23,0.33,4456.24,182.25999450683594,AMZN
2022-03-24,0.33,4520.16,183.67999267578125,AMZN
2022-03-25,0.33,4543.06,183.36000061035156,AMZN
2022-03-28,0.33,4575.52,188.25,AMZN
2022-03-29,0.33,4631.6,191.52999877929688,AMZN
2022-03-30,0.33,4602.45,188.6199951171875,AMZN
2022-03-31,0.33,4530.41,185.0,AMZN
2022-04-01,0.33,4545.86,185.22999572753906,AMZN
2022-04-04,0.33,4582.64,189.38999938964844,AMZN
2022-04-05,0.33,4525.12,184.9499969482422,AMZN
2022-04-06,0.33,4481.15,180.22999572753906,AMZN
2022-04-07,0.33,4500.21,181.14999389648438,AMZN
2022-04-08,0.33,4488.28,179.47999572753906,AMZN
2022-04-11,0.33,4412.53,176.14999389648438,AMZN
2022-04-12,0.33,4397.45,176.5399932861328,AMZN
2022-04-13,0.33,4446.59,180.92999267578125,AMZN
2022-04-14,0.33,4392.59,178.39999389648438,AMZN
2022-04-18,0.33,4391.69,178.94000244140625,AMZN
2022-04-19,0.33,4462.21,184.1300048828125,AMZN
2022-04-20,0.33,4459.45,181.75999450683594,AMZN
2022-04-21,0.33,4393.66,180.0,AMZN
2022-04-22,0.33,4271.78,175.82000732421875,AMZN
2022-04-25,0.33,4296.12,177.08999633789062,AMZN
2022-04-26,0.33,4175.2,168.1300048828125,AMZN
2022-04-27,0.33,4183.96,168.14999389648438,AMZN
2022-04-28,0.33,4287.5,171.60000610351562,AMZN
2022-04-29,0.33,4131.93,162.8800048828125,AMZN
2022-05-02,0.33,4155.38,165.25999450683594,AMZN
2022-05-03,0.33,4175.48,164.85000610351562,AMZN
2022-05-04,0.33,4300.17,169.69000244140625,AMZN
2022-05-05,0.83,4146.87,160.17999267578125,AMZN
2022-05-06,0.83,4123.34,158.14999389648438,AMZN
2022-05-09,0.83,3991.24,151.41000366210938,AMZN
2022-05-10,0.83,4001.05,150.9600067138672,AMZN
2022-05-11,0.83,3935.18,145.5500030517578,AMZN
2022-05-12,0.83,3930.08,146.5500030517578,AMZN
2022-05-13,0.83,4023.89,152.32000732421875,AMZN
2022-05-16,0.83,4008.01,149.02999877929688,AMZN
2022-05-17,0.83,4088.85,152.7899932861328,AMZN
2022-05-18,0.83,3923.68,142.8000030517578,AMZN
2022-05-19,0.83,3900.79,142.89999389648438,AMZN
2022-05-20,0.83,3901.36,140.41000366210938,AMZN
2022-05-23,0.83,3973.75,141.4600067138672,AMZN
2022-05-24,0.83,3941.48,137.82000732421875,AMZN
2022-05-25,0.83,3978.73,141.7100067138672,AMZN
2022-05-26,0.83,4057.84,148.66000366210938,AMZN
2022-05-27,0.83,4158.24,153.75999450683594,AMZN
2022-05-31,0.83,4132.15,154.5399932861328,AMZN
2022-06-01,0.83,4101.23,152.92999267578125,AMZN
