,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
1,2020-07-02,IBM,92.2492904663086,116.08030700683594,114.01529693603516,114.42638397216797,3919362.0,3.0,0.020057286971663757,93.06658087451652,90.53801812450692,100.0,66.66666666666667,100.0,91.80229949951172,91.80229949951172,27.68000030517578,0.0
1,2020-07-02,INTC,52.711029052734375,59.810001373291016,58.970001220703125,59.189998626708984,15578600.0,3.0,0.006400132790581381,52.97182041242317,52.16497463152214,100.0,66.66666666667183,100.0,52.568397521972656,52.568397521972656,27.68000030517578,0.0
1,2020-07-02,JNJ,123.36285400390625,141.83999633789062,140.3300018310547,141.25,5152200.0,3.0,0.011583743951248948,123.83486613774471,122.37453785395451,100.0,66.66666666666667,100.0,123.10470199584961,123.10470199584961,27.68000030517578,0.0
1,2020-07-02,JPM,81.41500854492188,94.95999908447266,91.93000030517578,94.73999786376953,27845600.0,3.0,0.005914516938048564,81.65601212479154,80.91038649581392,100.0,-66.66666666666667,100.0,81.28319931030273,81.28319931030273,27.68000030517578,0.0
1,2020-07-02,KO,38.839027404785156,45.43000030517578,44.79999923706055,45.290000915527344,15111900.0,3.0,0.0011652555221175476,38.886509008986316,38.73960869731251,100.0,66.66666666670055,100.0,38.813058853149414,38.813058853149414,27.68000030517578,0.0
1,2020-07-02,MCD,164.62799072265625,187.0,182.86000061035156,187.0,2690200.0,3.0,-0.022943252172240136,166.58549140202516,163.69310356867797,0.0,-66.66666666666667,100.0,165.13929748535156,165.13929748535156,27.68000030517578,0.0
1,2020-07-02,MMM,108.78511810302734,132.84280395507812,130.81939697265625,131.78929138183594,2371429.0,3.0,0.025022482260666834,109.8047293181487,106.65021910714427,100.0,66.66666666666667,100.0,108.22747421264648,108.22747421264648,27.68000030517578,0.0
1,2020-07-02,MRK,64.98944854736328,75.67748260498047,74.63740539550781,74.97137451171875,6827825.0,3.0,0.012215369786957808,65.48719804726892,63.94724256552406,100.0,66.66666666666521,100.0,64.71722030639648,64.71722030639648,27.68000030517578,0.0
1,2020-07-02,MSFT,197.97752380371094,208.02000427246094,205.0,205.67999267578125,29315800.0,3.0,0.033594278188815,199.34641688347887,195.11128575323988,100.0,66.66666666666667,100.0,197.22885131835938,197.22885131835938,27.68000030517578,0.0
1,2020-07-02,NKE,92.94843292236328,99.66000366210938,98.0199966430664,98.77999877929688,5354900.0,3.0,0.021821731176117964,93.83762055805643,91.08661955424826,100.0,66.66666666666768,100.0,92.46212005615234,92.46212005615234,27.68000030517578,0.0
1,2020-07-02,PG,107.54056549072266,122.56999969482422,120.52999877929688,121.0,6150900.0,3.0,0.017964020753538534,108.27255989631935,106.00788901725487,100.0,66.66666666666605,100.0,107.14022445678711,107.14022445678711,27.68000030517578,0.0
1,2020-07-02,TRV,101.54014587402344,116.0,112.18000030517578,115.04000091552734,1040300.0,3.0,-0.0008106720753318086,101.60931179375763,101.50711276678925,0.0,66.66666666666913,100.0,101.55821228027344,101.55821228027344,27.68000030517578,0.0
1,2020-07-02,UNH,278.3365783691406,303.0799865722656,297.17999267578125,300.5,1971700.0,3.0,0.01109607403100199,278.7887190244085,277.389869842779,100.0,66.66666666666667,100.0,278.08929443359375,278.08929443359375,27.68000030517578,0.0
1,2020-07-02,V,189.15142822265625,197.9199981689453,195.0,196.0,6299300.0,3.0,0.040992345565371124,190.82177630551993,185.65399273744882,100.0,66.66666666666667,100.0,188.23788452148438,188.23788452148438,27.68000030517578,0.0
1,2020-07-02,VZ,41.06857681274414,55.40999984741211,54.7400016784668,55.04999923706055,15814500.0,3.0,0.0020179504003294824,41.15080386113599,40.896406832223384,100.0,66.66666666666237,100.0,41.02360534667969,41.02360534667969,27.68000030517578,0.0
1,2020-07-02,WBA,32.56217956542969,42.33000183105469,41.2599983215332,41.310001373291016,7901100.0,3.0,0.019142884474526056,33.34221007945582,30.928923343395745,100.0,66.66666666666667,100.0,32.13556671142578,32.13556671142578,27.68000030517578,0.0
1,2020-07-02,WMT,37.090232849121094,40.293331146240234,39.619998931884766,40.029998779296875,17695800.0,3.0,-0.003350698030921251,37.3761118353535,36.95369926083791,0.0,66.66666666666067,100.0,37.1649055480957,37.1649055480957,27.68000030517578,0.0
2,2020-07-06,AAPL,90.97113800048828,93.94499969482422,92.46749877929688,92.5,118655600.0,0.0,0.07349624581598846,92.12782057430464,86.65433986677608,100.0,99.99999999999888,100.0,89.39108022054036,89.39108022054036,27.940000534057617,0.0
2,2020-07-06,AMGN,221.24156188964844,264.9700012207031,253.89999389648438,260.0299987792969,3460400.0,0.0,0.023729626984987817,224.21669020829907,218.76141851565924,60.247898414512576,57.14413010267401,100.0,221.48905436197916,221.48905436197916,27.940000534057617,0.0
2,2020-07-06,AXP,90.87451934814453,97.9000015258789,95.83999633789062,96.51000213623047,4059600.0,0.0,0.0731819971586134,91.98534189015757,86.76529389272002,100.0,99.99999999999939,100.0,89.3753178914388,89.3753178914388,27.940000534057617,0.0
2,2020-07-06,BA,187.91000366210938,189.36000061035156,181.60000610351562,184.52000427246094,49471700.0,0.0,0.23417850066729784,191.5087553986436,174.51791696463766,100.0,100.00000000000072,100.0,183.01333618164062,183.01333618164062,27.940000534057617,0.0
2,2020-07-06,CAT,117.43016815185547,130.5,128.1699981689453,130.1300048828125,2491900.0,0.0,0.09116661927821212,118.95150014078683,112.83616363688245,100.0,89.5659241402833,100.0,115.89383188883464,115.89383188883464,27.940000534057617,0.0
2,2020-07-06,CRM,196.31333923339844,199.4499969482422,193.83999633789062,194.44000244140625,5794200.0,0.0,0.1779632677604468,199.01516577281305,186.31707910023383,100.0,99.99999999999957,100.0,192.66612243652344,192.66612243652344,27.940000534057617,0.0
2,2020-07-06,CSCO,40.16803741455078,46.4900016784668,45.869998931884766,46.06999969482422,16152900.0,0.0,0.019466418474074487,40.48929950812748,38.975704459157676,92.11009891096677,66.274627053566,28.61403507630363,39.73250198364258,39.73250198364258,27.940000534057617,0.0
2,2020-07-06,CVX,71.99880981445312,90.25,87.81999969482422,89.5,6747500.0,0.0,0.02258925397508449,72.46912344550327,70.87273955091601,100.0,22.104099033210275,100.0,71.67093149820964,71.67093149820964,27.940000534057617,0.0
2,2020-07-06,DIS,113.03362274169922,114.52999877929688,112.9000015258789,113.83000183105469,11933400.0,0.0,0.04548242045164841,114.07309195910831,109.57734444225888,73.71382764124726,83.97042408157226,100.0,111.8252182006836,111.8252182006836,27.940000534057617,0.0
2,2020-07-06,DOW,33.18870544433594,42.779998779296875,41.560001373291016,42.630001068115234,4679000.0,0.0,0.039624693458961247,33.85068393735891,31.192415783913876,100.0,94.62923397139939,100.0,32.52154986063639,32.52154986063639,27.940000534057617,0.0
2,2020-07-06,GS,184.83383178710938,207.7899932861328,201.1300048828125,201.33999633789062,3567700.0,0.0,0.2709739468244834,189.13074837011044,168.80060742416038,98.37665752235063,100.0,100.0,178.9656778971354,178.9656778971354,27.940000534057617,0.0
2,2020-07-06,HD,222.62030029296875,251.5,247.0399932861328,250.27000427246094,3133800.0,0.0,0.0379724612275254,223.1916797822815,220.59187938112993,100.0,30.779063986932744,35.36289300649721,221.89177958170572,221.89177958170572,27.940000534057617,0.0
2,2020-07-06,HON,133.73855590820312,148.3000030517578,146.1300048828125,147.25,2336700.0,0.0,0.08560822228031384,135.0357473063488,129.22549333492725,100.0,100.0,100.0,132.13062032063803,132.13062032063803,27.940000534057617,0.0
2,2020-07-06,IBM,92.62690734863281,116.49139404296875,114.20649719238281,115.91778564453125,4231488.0,0.0,0.03726684163486027,93.38324732946322,90.77109023564094,100.0,80.41363567477438,100.0,92.07716878255208,92.07716878255208,27.940000534057617,0.0
2,2020-07-06,INTC,53.07652282714844,59.619998931884766,58.599998474121094,58.720001220703125,20536700.0,0.0,0.019488979591940847,53.390175961582564,52.085369285813265,100.0,-24.21437271619123,100.0,52.737772623697914,52.737772623697914,27.940000534057617,0.0
2,2020-07-06,JNJ,125.12179565429688,143.77000427246094,141.8800048828125,142.1699981689453,6156400.0,0.0,0.0693046643438322,126.16274442709998,121.39138867023074,100.0,100.0000000000011,100.0,123.77706654866536,123.77706654866536,27.940000534057617,0.0
2,2020-07-06,JPM,83.47103881835938,95.19999694824219,93.4800033569336,94.43000030517578,18625300.0,0.0,0.07129364428594442,84.55249561241159,79.47246268023163,100.0,100.00000000000105,62.17613284415086,82.01247914632161,82.01247914632161,27.940000534057617,0.0
2,2020-07-06,KO,39.141910552978516,45.27000045776367,44.61000061035156,45.13999938964844,15146000.0,0.0,0.010877155124987326,39.305936724464985,38.53941544838658,100.0,-58.71921182263895,100.0,38.92267608642578,38.92267608642578,27.940000534057617,0.0
2,2020-07-06,MCD,169.09532165527344,188.72000122070312,184.13999938964844,186.0,3171500.0,0.0,0.10929740770887975,171.1390591265644,161.77688529075328,81.8813736103306,100.0,36.26373626373626,166.45797220865884,166.45797220865884,27.940000534057617,0.0
2,2020-07-06,MMM,109.51940155029297,133.74581909179688,131.31271362304688,132.83444213867188,2511002.0,0.0,0.05465369479598792,110.52072285100758,106.7955104660497,100.0,89.50336003379866,100.0,108.65811665852864,108.65811665852864,27.940000534057617,0.0
2,2020-07-06,MRK,65.64942169189453,76.35496520996094,75.28626251220703,75.61068725585938,8058282.0,0.0,0.036030533419960875,66.23422884564812,63.82167935747689,100.0,99.99999999999892,100.0,65.0279541015625,65.0279541015625,27.940000534057617,0.0
2,2020-07-06,MSFT,202.23928833007812,211.1300048828125,208.08999633789062,208.8300018310547,31897600.0,0.0,0.1749628413870994,204.8751730817605,192.92282089610407,100.0,100.00000000000045,100.0,198.89899698893228,198.89899698893228,27.940000534057617,0.0
2,2020-07-06,NKE,94.38378143310547,100.02999877929688,99.04000091552734,99.62000274658203,4995000.0,0.0,0.0723152882763145,95.525422441618,90.67992525532209,100.0,100.00000000000075,100.0,93.10267384847005,93.10267384847005,27.940000534057617,0.0
2,2020-07-06,PG,108.20780944824219,122.41000366210938,120.87999725341797,121.7699966430664,6023300.0,0.0,0.04358092325861662,108.96603239823509,106.02613984297585,100.0,62.758407688586935,100.0,107.49608612060547,107.49608612060547,27.940000534057617,0.0
2,2020-07-06,TRV,103.44526672363281,116.37999725341797,113.33000183105469,115.26000213623047,1329600.0,0.0,0.05804472641841585,104.36651277394252,100.00794808217726,98.19961345382053,100.0000000000008,100.0,102.18723042805989,102.18723042805989,27.940000534057617,0.0
2,2020-07-06,UNH,282.5827331542969,303.489990234375,299.3299865722656,303.0,2395000.0,0.0,0.1458116065516606,284.7992009148726,274.37501376611704,100.0,100.00000000000001,100.0,279.5871073404948,279.5871073404948,27.940000534057617,0.0
2,2020-07-06,V,191.1717529296875,199.17999267578125,195.67999267578125,198.72999572753906,7292200.0,0.0,0.11488253296670337,193.06486999293952,185.36681132216466,100.0,84.07313241465623,100.0,189.2158406575521,189.2158406575521,27.940000534057617,0.0
2,2020-07-06,VZ,41.4058837890625,55.43000030517578,54.90999984741211,55.349998474121094,11231100.0,0.0,0.013031138498888595,41.60151879442864,40.70054419385261,100.0,100.0000000000023,100.0,41.151031494140625,41.151031494140625,27.940000534057617,0.0
2,2020-07-06,WBA,33.47745895385742,43.810001373291016,42.630001068115234,42.650001525878906,8235600.0,0.0,0.052774593498938316,34.351732076888545,30.813996174250786,100.0,100.0,100.0,32.582864125569664,32.582864125569664,27.940000534057617,0.0
2,2020-07-06,WMT,36.990665435791016,39.956668853759766,39.40666580200195,39.93333435058594,21695100.0,0.0,-0.007357033890414755,37.357391942710024,36.856259078611586,0.0,-99.99999999999999,16.77852348993289,37.106825510660805,37.106825510660805,27.940000534057617,0.0
3,2020-07-07,AAPL,90.68888092041016,94.65499877929688,93.05750274658203,93.85250091552734,112424400.0,1.0,0.09493178844954286,92.29960698735458,87.13145380366105,89.03149270446224,77.75511289770193,100.0,89.71553039550781,89.71553039550781,29.43000030517578,0.0
3,2020-07-07,AMGN,218.56507873535156,258.9100036621094,252.08999633789062,253.60000610351562,2365900.0,1.0,-0.09018033318662333,224.43360554032193,217.0825153703226,36.72275188488974,3.708922883010967,62.566496097460586,220.75806045532227,220.75806045532227,29.43000030517578,0.0
3,2020-07-07,AXP,87.51541900634766,95.5199966430664,92.62999725341797,95.44000244140625,5564200.0,1.0,-0.019294342623169314,91.73889534021495,86.08179100011708,40.56574093453021,-113.54081917898561,57.76124491684453,88.91034317016602,88.91034317016602,29.43000030517578,0.0
3,2020-07-07,BA,178.8800048828125,185.07000732421875,178.64999389648438,185.07000732421875,37105300.0,1.0,0.0039236859619791176,190.05460506481705,173.90540164905013,44.774725411524834,-113.74680328335899,33.523118670047104,181.9800033569336,181.9800033569336,29.43000030517578,0.0
3,2020-07-07,CAT,115.40692138671875,128.75,126.80000305175781,127.73999786376953,2018100.0,1.0,0.041979457716692536,118.31571821391512,113.22849031269621,58.963461640473106,-47.12485225903571,16.97860242453169,115.77210426330566,115.77210426330566,29.43000030517578,0.0
3,2020-07-07,CRM,194.9828643798828,200.22000122070312,196.2100067138672,197.66000366210938,5431500.0,1.0,0.2000225539746907,198.92341154559668,187.56720429912988,80.73336982918573,74.35754884665103,100.0,193.24530792236328,193.24530792236328,29.43000030517578,0.0
3,2020-07-07,CSCO,39.48444747924805,46.290000915527344,45.560001373291016,46.119998931884766,17102800.0,1.0,0.0037804105779315478,40.33634071795232,39.00463599713557,47.16669554547701,-57.8721300952651,50.359770100505564,39.670488357543945,39.670488357543945,29.43000030517578,0.0
3,2020-07-07,CVX,70.16165161132812,88.08000183105469,86.1500015258789,87.81999969482422,5898000.0,1.0,-0.03974369691675861,72.93759024698049,69.64963280599802,28.392804009429383,-133.33333333333402,100.0,71.29361152648926,71.29361152648926,29.43000030517578,0.0
3,2020-07-07,DIS,112.2433853149414,115.08000183105469,112.61000061035156,113.62999725341797,10836500.0,1.0,0.04488918053667135,113.81217545534687,110.04734450314922,57.99076279878105,41.05818226077697,36.85215657614674,111.92975997924805,111.92975997924805,29.43000030517578,0.0
3,2020-07-07,DOW,32.59452438354492,42.06999969482422,41.16999816894531,41.7400016784668,4535900.0,1.0,0.02852143461095835,33.6274776720568,31.45210931067025,68.01728716312749,12.584119701725971,54.57638924619778,32.539793491363525,32.539793491363525,29.43000030517578,0.0
3,2020-07-07,GS,177.70294189453125,205.7100067138672,199.19000244140625,205.5,2853500.0,1.0,0.13166572542024824,187.0452469615189,170.25474083144985,54.12993412388374,15.227202977753866,58.16202525707318,178.64999389648438,178.64999389648438,29.43000030517578,0.0
3,2020-07-07,HD,220.65774536132812,250.77999877929688,247.07000732421875,247.3699951171875,2927800.0,1.0,-0.01973132972668168,223.21094855754333,219.95559349567932,37.88948617610717,-69.44878685721235,35.36289300649722,221.58327102661133,221.58327102661133,29.43000030517578,0.0
3,2020-07-07,HON,131.69454956054688,146.10000610351562,144.25999450683594,146.0,2622000.0,1.0,0.0402127768185494,134.43337920468045,129.60982605655002,56.9541086868802,-41.529110291940135,5.884777533482101,132.02160263061523,132.02160263061523,29.43000030517578,0.0
3,2020-07-07,IBM,90.6154556274414,114.25430297851562,112.17017364501953,113.76673126220703,4474893.0,1.0,-0.028441929478944417,93.5211140856448,89.90236690190403,37.37419803287302,-121.52518073845123,57.86342973392779,91.71174049377441,91.71174049377441,29.43000030517578,0.0
3,2020-07-07,INTC,51.98004150390625,59.56999969482422,58.13999938964844,59.06999969482422,15996500.0,1.0,-0.014623622251278334,53.47457407983147,51.62210560766853,36.11568285796853,-133.33333333333334,100.0,52.54833984375,52.54833984375,29.43000030517578,0.0
3,2020-07-07,JNJ,125.00807189941406,143.97000122070312,141.22999572753906,141.38999938964844,5622600.0,1.0,0.08975283625606778,126.38909220451436,121.78054356819072,95.0479347286539,59.92571635141056,54.37421713736479,124.08481788635254,124.08481788635254,29.43000030517578,0.0
3,2020-07-07,JPM,81.11627197265625,94.0999984741211,92.0,93.81999969482422,25757200.0,1.0,0.014264166776456477,84.04769929982419,79.52915540598636,48.682233018050674,-88.92731512896633,83.16454991506339,81.78842735290527,81.78842735290527,29.43000030517578,0.0
3,2020-07-07,KO,39.124595642089844,45.5,44.79999923706055,45.0,13043600.0,1.0,0.014402597733806033,39.34557686368327,38.600735087000324,95.17198681588742,133.33333333333826,12.816713274177108,38.9731559753418,38.9731559753418,29.43000030517578,0.0
3,2020-07-07,MCD,166.69122314453125,187.85000610351562,185.25,187.3699951171875,2399600.0,1.0,0.0799653891937453,170.34548709900494,162.68708278624896,56.24338456053609,41.4616580451301,36.26373626373626,166.51628494262695,166.51628494262695,29.43000030517578,0.0
3,2020-07-07,MMM,107.24730682373047,131.35450744628906,129.33946228027344,130.50167846679688,1879753.0,1.0,-0.01524198687104672,110.3798423801888,106.2309860194694,43.53748717638421,-87.82787536630394,9.374431320422492,108.3054141998291,108.3054141998291,29.43000030517578,0.0
3,2020-07-07,MRK,64.93994140625,76.03053283691406,74.9904556274414,75.38167572021484,6956414.0,1.0,0.02036360432055062,65.9947947340803,64.01710712138845,61.77819451561845,28.04045481190253,52.23345187338706,65.00595092773438,65.00595092773438,29.43000030517578,0.0
3,2020-07-07,MSFT,199.8876190185547,214.6699981689453,207.99000549316406,210.4499969482422,33600700.0,1.0,0.15006601544513387,204.12482306645822,194.16748192621756,70.12068900447663,71.77455811725949,100.0,199.1461524963379,199.1461524963379,29.43000030517578,0.0
