date,fb,vd,lm,sentiment,ticker
2020-12-29,,,,0.5,AMGN
2020-12-30,,,,0.5,AMGN
2020-12-31,,,,0.5,AMGN
2021-01-04,,,,0.5,AMGN
2021-01-05,,,,0.5,AMGN
2021-01-06,,,,0.5,AMGN
2021-01-07,,,,0.5,AMGN
2021-01-08,,,,0.5,AMGN
2021-01-11,,,,0.5,AMGN
2021-01-12,,,,0.5,AMGN
2021-01-13,0.6792787909507751,0.5640000000000001,-0.5,0.0,AMGN
2021-01-14,0.5,0.5,0.0,0.5,AMGN
2021-01-15,0.5,0.5,0.0,0.5,AMGN
2021-01-19,,,,0.5,AMGN
2021-01-20,,,,0.5,AMGN
2021-01-21,,,,0.5,AMGN
2021-01-22,0.5,0.71075,0.5,1.0,AMGN
2021-01-25,,,,0.5,AMGN
2021-01-26,,,,0.5,AMGN
2021-01-27,,,,0.5,AMGN
2021-01-28,0.5,0.5,0.0,0.5,AMGN
2021-01-29,0.5,0.6609,0.5,1.0,AMGN
2021-02-01,,,,0.5,AMGN
2021-02-02,,,,0.5,AMGN
2021-02-03,,,,0.5,AMGN
2021-02-04,0.5,0.2002999999999999,0.0,0.0,AMGN
2021-02-05,0.5,0.2002999999999999,0.0,0.0,AMGN
2021-02-08,,,,0.5,AMGN
2021-02-09,0.5,0.5,0.0,0.5,AMGN
2021-02-10,,,,0.5,AMGN
2021-02-11,0.5,0.6909,0.5,1.0,AMGN
2021-02-12,,,,0.5,AMGN
2021-02-16,,,,0.5,AMGN
2021-02-17,0.5,0.5,0.0,0.5,AMGN
2021-02-18,0.5,0.5,0.0,0.5,AMGN
2021-02-19,,,,0.5,AMGN
2021-02-22,,,,0.5,AMGN
2021-02-23,,,,0.5,AMGN
2021-02-24,,,,0.5,AMGN
2021-02-25,,,,0.5,AMGN
2021-02-26,,,,0.5,AMGN
2021-03-01,,,,0.5,AMGN
2021-03-02,,,,0.5,AMGN
2021-03-03,0.5,0.5,0.0,0.5,AMGN
2021-03-04,,,,0.5,AMGN
2021-03-05,,,,0.5,AMGN
2021-03-08,,,,0.5,AMGN
2021-03-09,0.5,0.5,0.0,0.5,AMGN
2021-03-10,0.5,0.5,-0.6666666666666666,0.0,AMGN
2021-03-11,,,,0.5,AMGN
2021-03-12,,,,0.5,AMGN
2021-03-15,0.5,0.5,0.0,0.5,AMGN
2021-03-16,0.5,0.5,0.0,0.5,AMGN
2021-03-17,,,,0.5,AMGN
2021-03-18,0.5,0.89625,0.0,0.5,AMGN
2021-03-19,,,,0.5,AMGN
2021-03-22,,,,0.5,AMGN
2021-03-23,,,,0.5,AMGN
2021-03-24,,,,0.5,AMGN
2021-03-25,0.5,0.5,0.0,0.5,AMGN
2021-03-26,,,,0.5,AMGN
2021-03-29,,,,0.5,AMGN
2021-03-30,0.5,0.8453999999999999,0.0,0.5,AMGN
2021-03-31,,,,0.5,AMGN
2021-04-01,0.5,0.5,0.0,0.5,AMGN
2021-04-05,,,,0.5,AMGN
2021-04-06,0.9254325032234192,0.5,0.0,0.5,AMGN
2021-04-07,,,,0.5,AMGN
2021-04-08,,,,0.5,AMGN
2021-04-09,,,,0.5,AMGN
2021-04-12,,,,0.5,AMGN
2021-04-13,0.5,0.635575,0.0,0.5,AMGN
2021-04-14,,,,0.5,AMGN
2021-04-15,,,,0.5,AMGN
2021-04-16,0.9999784231185912,0.9037,0.0,1.0,AMGN
2021-04-19,,,,0.5,AMGN
2021-04-20,0.9999980926513672,0.57955,0.25,1.0,AMGN
2021-04-21,,,,0.5,AMGN
2021-04-22,,,,0.5,AMGN
2021-04-23,,,,0.5,AMGN
2021-04-26,,,,0.5,AMGN
2021-04-27,0.5,0.5,0.5,0.5,AMGN
2021-04-28,,,,0.5,AMGN
2021-04-29,0.5,0.5193,0.0,0.5,AMGN
2021-04-30,,,,0.5,AMGN
2021-05-03,0.5,0.38685,0.0,0.0,AMGN
2021-05-04,0.5,0.5,0.0,0.5,AMGN
2021-05-05,0.5,0.5,0.0,0.5,AMGN
2021-05-06,0.5,0.5,0.0,0.5,AMGN
2021-05-07,0.5,0.70095,0.0,0.5,AMGN
2021-05-10,,,,0.5,AMGN
2021-05-11,,,,0.5,AMGN
2021-05-12,,,,0.5,AMGN
2021-05-13,0.5,0.5740000000000001,0.0,0.5,AMGN
2021-05-14,,,,0.5,AMGN
2021-05-17,0.5,0.6421,0.0,0.5,AMGN
2021-05-18,0.75,0.585,0.0,0.5,AMGN
2021-05-19,,,,0.5,AMGN
2021-05-20,0.5,0.5,0.0,0.5,AMGN
2021-05-21,,,,0.5,AMGN
2021-05-24,,,,0.5,AMGN
2021-05-25,,,,0.5,AMGN
2021-05-26,0.5,0.5,0.0,0.5,AMGN
2021-05-27,0.8123737573623657,0.66215,0.0,1.0,AMGN
2021-05-28,0.5,0.17015,0.0,0.0,AMGN
2021-06-01,,,,0.5,AMGN
2021-06-02,0.5,0.7997000000000001,0.0,0.5,AMGN
2021-06-03,0.5,0.6909,0.0,0.5,AMGN
2021-06-04,,,,0.5,AMGN
2021-06-07,,,,0.5,AMGN
2021-06-08,0.5,0.7997000000000001,0.0,0.5,AMGN
2021-06-09,,,,0.5,AMGN
2021-06-10,,,,0.5,AMGN
2021-06-11,,,,0.5,AMGN
2021-06-14,,,,0.5,AMGN
2021-06-15,,,,0.5,AMGN
2021-06-16,,,,0.5,AMGN
2021-06-17,0.5,0.5,0.0,0.5,AMGN
2021-06-18,,,,0.5,AMGN
2021-06-21,0.5,0.5,0.0,0.5,AMGN
2021-06-22,0.5,0.5,0.0,0.5,AMGN
2021-06-23,,,,0.5,AMGN
2021-06-24,,,,0.5,AMGN
2021-06-25,,,,0.5,AMGN
2021-06-28,0.6249640882015228,0.5128375000000001,0.0,0.5,AMGN
2021-06-29,0.6209157307942709,0.4266,0.0,0.5,AMGN
2021-06-30,0.9999858140945436,0.72485,0.0,1.0,AMGN
2021-07-01,,,,0.5,AMGN
2021-07-02,,,,0.5,AMGN
2021-07-06,0.5,0.60115,0.0,0.5,AMGN
2021-07-07,,,,0.5,AMGN
2021-07-08,,,,0.5,AMGN
2021-07-09,,,,0.5,AMGN
2021-07-12,,,,0.5,AMGN
2021-07-13,0.5,0.5,0.0,0.5,AMGN
2021-07-14,0.5,0.5,0.0,0.5,AMGN
2021-07-15,0.5,0.7787,0.0,0.5,AMGN
2021-07-16,,,,0.5,AMGN
2021-07-19,,,,0.5,AMGN
2021-07-20,0.99992835521698,0.5,0.0,0.5,AMGN
2021-07-21,0.5,0.3194,0.0,0.0,AMGN
2021-07-22,,,,0.5,AMGN
2021-07-23,0.5,0.3294,0.5,0.0,AMGN
2021-07-26,0.5,0.8453999999999999,0.25,1.0,AMGN
2021-07-27,0.5,0.5,0.0,0.5,AMGN
2021-07-28,,,,0.5,AMGN
2021-07-29,,,,0.5,AMGN
2021-07-30,,,,0.5,AMGN
2021-08-02,,,,0.5,AMGN
2021-08-03,0.5,0.415,-0.25,0.0,AMGN
2021-08-04,,,,0.5,AMGN
2021-08-05,0.9998613595962524,0.7463500000000001,0.5,1.0,AMGN
2021-08-06,,,,0.5,AMGN
2021-08-09,,,,0.5,AMGN
2021-08-10,,,,0.5,AMGN
2021-08-11,,,,0.5,AMGN
2021-08-12,0.5,0.5,0.0,0.5,AMGN
2021-08-13,,,,0.5,AMGN
2021-08-16,,,,0.5,AMGN
2021-08-17,0.5,0.38685,-0.5,0.0,AMGN
2021-08-18,0.5,0.5,0.0,0.5,AMGN
2021-08-19,,,,0.5,AMGN
2021-08-20,,,,0.5,AMGN
2021-08-23,0.5,0.5064500000000001,0.0,0.5,AMGN
2021-08-24,0.5,0.26165,0.0,0.0,AMGN
2021-08-25,,,,0.5,AMGN
2021-08-26,,,,0.5,AMGN
2021-08-27,,,,0.5,AMGN
2021-08-30,,,,0.5,AMGN
2021-08-31,,,,0.5,AMGN
2021-09-01,,,,0.5,AMGN
2021-09-02,0.5,0.5,0.0,0.5,AMGN
2021-09-03,,,,0.5,AMGN
2021-09-07,0.9995824694633484,0.5,0.0,0.5,AMGN
2021-09-08,0.5,0.5,0.0,0.5,AMGN
2021-09-09,,,,0.5,AMGN
2021-09-10,,,,0.5,AMGN
2021-09-13,,,,0.5,AMGN
2021-09-14,,,,0.5,AMGN
2021-09-15,,,,0.5,AMGN
2021-09-16,,,,0.5,AMGN
2021-09-17,,,,0.5,AMGN
2021-09-20,0.5,0.5,0.0,0.5,AMGN
2021-09-21,0.5,0.5,0.0,0.5,AMGN
2021-09-22,0.5,0.5,0.0,0.5,AMGN
2021-09-23,,,,0.5,AMGN
2021-09-24,,,,0.5,AMGN
2021-09-27,,,,0.5,AMGN
2021-09-28,0.5,0.70095,-0.5,0.0,AMGN
2021-09-29,0.5,0.5,0.0,0.5,AMGN
2021-09-30,0.5,0.5,0.0,0.5,AMGN
2021-10-01,,,,0.5,AMGN
2021-10-04,,,,0.5,AMGN
2021-10-05,0.5,0.623475,0.0,0.5,AMGN
2021-10-06,0.5,0.352,0.0,0.0,AMGN
2021-10-07,0.5,0.5,0.0,0.5,AMGN
2021-10-08,,,,0.5,AMGN
2021-10-11,,,,0.5,AMGN
2021-10-12,,,,0.5,AMGN
2021-10-13,,,,0.5,AMGN
2021-10-14,,,,0.5,AMGN
2021-10-15,,,,0.5,AMGN
2021-10-18,,,,0.5,AMGN
2021-10-19,0.5,0.89225,0.5,1.0,AMGN
2021-10-20,,,,0.5,AMGN
2021-10-21,,,,0.5,AMGN
2021-10-22,,,,0.5,AMGN
2021-10-25,0.9669171571731568,0.7488,0.5,1.0,AMGN
2021-10-26,,,,0.5,AMGN
2021-10-27,,,,0.5,AMGN
2021-10-28,,,,0.5,AMGN
2021-10-29,0.5,0.415,-0.25,0.0,AMGN
2021-11-01,0.5,0.5,0.0,0.5,AMGN
2021-11-02,0.5,0.3634,-0.5,0.0,AMGN
2021-11-03,,,,0.5,AMGN
2021-11-04,,,,0.5,AMGN
2021-11-05,0.5,0.5,-0.5,0.0,AMGN
2021-11-08,0.5,0.5,0.0,0.5,AMGN
2021-11-09,0.5,0.60115,-0.5,0.0,AMGN
2021-11-10,0.5,0.5,0.0,0.5,AMGN
2021-11-11,,,,0.5,AMGN
2021-11-12,0.5,0.5,0.6666666666666666,0.5,AMGN
2021-11-15,0.75,0.664925,0.0,1.0,AMGN
2021-11-16,0.5,0.545,0.0,0.5,AMGN
2021-11-17,0.5,0.58895,0.0,0.5,AMGN
2021-11-18,0.7494052052497864,0.5797,0.0,0.5,AMGN
2021-11-19,,,,0.5,AMGN
2021-11-22,0.5,0.6366,0.0,0.5,AMGN
2021-11-23,0.5,0.5,0.5,0.5,AMGN
2021-11-24,,,,0.5,AMGN
2021-11-26,,,,0.5,AMGN
2021-11-29,0.5,0.4166999999999999,-0.3333333333333333,0.0,AMGN
2021-11-30,0.5,0.67,0.0,0.5,AMGN
2021-12-01,,,,0.5,AMGN
2021-12-02,,,,0.5,AMGN
2021-12-03,,,,0.5,AMGN
2021-12-06,,,,0.5,AMGN
2021-12-07,,,,0.5,AMGN
2021-12-08,,,,0.5,AMGN
2021-12-09,,,,0.5,AMGN
2021-12-10,,,,0.5,AMGN
2021-12-13,,,,0.5,AMGN
2021-12-14,,,,0.5,AMGN
2021-12-15,0.5,0.33785,-0.25,0.0,AMGN
2021-12-16,,,,0.5,AMGN
2021-12-17,0.5,0.5129,0.0,0.5,AMGN
2021-12-20,0.5,0.5,0.0,0.5,AMGN
2021-12-21,0.5,0.8548,-0.5,0.0,AMGN
2021-12-22,,,,0.5,AMGN
2021-12-23,,,,0.5,AMGN
2021-12-27,,,,0.5,AMGN
2021-12-28,,,,0.5,AMGN
2021-12-29,,,,0.5,AMGN
2021-12-30,,,,0.5,AMGN
2021-12-31,,,,0.5,AMGN
2022-01-03,0.9991637468338012,0.76335,0.0,1.0,AMGN
2022-01-04,,,,0.5,AMGN
2022-01-05,,,,0.5,AMGN
2022-01-06,,,,0.5,AMGN
2022-01-07,,,,0.5,AMGN
2022-01-10,,,,0.5,AMGN
2022-01-11,,,,0.5,AMGN
2022-01-12,0.5,0.5,0.0,0.5,AMGN
2022-01-13,,,,0.5,AMGN
2022-01-14,,,,0.5,AMGN
2022-01-18,0.5,0.6909,0.0,0.5,AMGN
2022-01-19,,,,0.5,AMGN
2022-01-20,,,,0.5,AMGN
2022-01-21,,,,0.5,AMGN
2022-01-24,,,,0.5,AMGN
2022-01-25,,,,0.5,AMGN
2022-01-26,,,,0.5,AMGN
2022-01-27,,,,0.5,AMGN
2022-01-28,,,,0.5,AMGN
2022-01-31,,,,0.5,AMGN
2022-02-01,,,,0.5,AMGN
2022-02-02,,,,0.5,AMGN
2022-02-03,,,,0.5,AMGN
2022-02-04,,,,0.5,AMGN
2022-02-07,0.9999998807907104,0.8404,0.6666666666666666,1.0,AMGN
2022-02-08,0.7725381255149841,0.6562250000000001,0.5833333333333333,1.0,AMGN
2022-02-09,,,,0.5,AMGN
2022-02-10,,,,0.5,AMGN
2022-02-11,,,,0.5,AMGN
2022-02-14,,,,0.5,AMGN
2022-02-15,0.5,0.5,0.0,0.5,AMGN
2022-02-16,,,,0.5,AMGN
2022-02-17,,,,0.5,AMGN
2022-02-18,,,,0.5,AMGN
2022-02-22,,,,0.5,AMGN
2022-02-23,,,,0.5,AMGN
2022-02-24,0.5,0.6909,0.0,0.5,AMGN
2022-02-25,,,,0.5,AMGN
2022-02-28,,,,0.5,AMGN
2022-03-01,,,,0.5,AMGN
2022-03-02,0.5,0.55135,0.0,0.5,AMGN
2022-03-03,0.5,0.82985,0.0,0.5,AMGN
2022-03-04,,,,0.5,AMGN
2022-03-07,0.5,0.5,-0.25,0.0,AMGN
2022-03-08,,,,0.5,AMGN
2022-03-09,,,,0.5,AMGN
2022-03-10,,,,0.5,AMGN
2022-03-11,,,,0.5,AMGN
2022-03-14,,,,0.5,AMGN
2022-03-15,,,,0.5,AMGN
2022-03-16,,,,0.5,AMGN
2022-03-17,,,,0.5,AMGN
2022-03-18,,,,0.5,AMGN
2022-03-21,0.5,0.5,0.0,0.5,AMGN
2022-03-22,,,,0.5,AMGN
2022-03-23,,,,0.5,AMGN
2022-03-24,0.5,0.5,0.0,0.5,AMGN
2022-03-25,,,,0.5,AMGN
2022-03-28,,,,0.5,AMGN
2022-03-29,,,,0.5,AMGN
2022-03-30,,,,0.5,AMGN
2022-03-31,,,,0.5,AMGN
2022-04-01,,,,0.5,AMGN
2022-04-04,,,,0.5,AMGN
2022-04-05,,,,0.5,AMGN
2022-04-06,,,,0.5,AMGN
2022-04-07,,,,0.5,AMGN
2022-04-08,,,,0.5,AMGN
2022-04-11,,,,0.5,AMGN
2022-04-12,0.821722149848938,0.83525,0.0,1.0,AMGN
2022-04-13,,,,0.5,AMGN
2022-04-14,,,,0.5,AMGN
2022-04-18,0.9993945360183716,0.71075,0.5,1.0,AMGN
2022-04-19,0.5,0.4614,0.0,0.5,AMGN
2022-04-20,0.9999998211860656,0.8014,0.375,1.0,AMGN
2022-04-21,0.5,0.5,0.0,0.5,AMGN
2022-04-22,,,,0.5,AMGN
2022-04-25,,,,0.5,AMGN
2022-04-26,,,,0.5,AMGN
2022-04-27,,,,0.5,AMGN
2022-04-28,0.9967988729476928,0.44865,-0.5,0.0,AMGN
2022-04-29,0.5,0.60115,-0.5,0.0,AMGN
2022-05-02,,,,0.5,AMGN
2022-05-03,0.7499997615814209,0.8361500000000001,0.25,1.0,AMGN
2022-05-04,,,,0.5,AMGN
2022-05-05,0.5,0.5,0.0,0.5,AMGN
2022-05-06,,,,0.5,AMGN
2022-05-09,,,,0.5,AMGN
2022-05-10,,,,0.5,AMGN
2022-05-11,,,,0.5,AMGN
2022-05-12,,,,0.5,AMGN
2022-05-13,,,,0.5,AMGN
2022-05-16,,,,0.5,AMGN
2022-05-17,0.5,0.5258,0.0,0.5,AMGN
2022-05-18,,,,0.5,AMGN
2022-05-19,,,,0.5,AMGN
2022-05-20,,,,0.5,AMGN
2022-05-23,0.5,0.5,0.5,0.0,AMGN
2022-05-24,0.5,0.5,0.0,0.5,AMGN
2022-05-25,,,,0.5,AMGN
2022-05-26,,,,0.5,AMGN
2022-05-27,0.5,0.5,0.0,0.5,AMGN
2022-05-31,,,,0.5,AMGN
2022-06-01,0.5,0.3091,-0.6666666666666666,0.0,AMGN
2022-06-02,,,,0.5,AMGN
2022-06-03,,,,0.5,AMGN
2022-06-06,,,,0.5,AMGN
2022-06-07,0.9999997615814208,0.86755,0.6666666666666666,1.0,AMGN
2022-06-08,,,,0.5,AMGN
2022-06-09,,,,0.5,AMGN
2022-06-10,,,,0.5,AMGN
2022-06-13,,,,0.5,AMGN
2022-06-14,0.5,0.5,0.0,0.5,AMGN
2022-06-15,,,,0.5,AMGN
2022-06-16,,,,0.5,AMGN
2022-06-17,0.5,0.60115,-0.5,0.0,AMGN
2022-06-21,,,,0.5,AMGN
2022-06-22,,,,0.5,AMGN
2022-06-23,0.74969083070755,0.5,0.25,1.0,AMGN
2022-06-24,,,,0.5,AMGN
2022-06-27,,,,0.5,AMGN
2022-06-28,,,,0.5,AMGN
2022-06-29,,,,0.5,AMGN
2022-06-30,,,,0.5,AMGN
2022-07-01,,,,0.5,AMGN
2022-07-05,,,,0.5,AMGN
2022-07-06,,,,0.5,AMGN
2022-07-07,0.5,0.5,0.0,0.5,AMGN
2022-07-08,,,,0.5,AMGN
2022-07-11,,,,0.5,AMGN
2022-07-12,,,,0.5,AMGN
2022-07-13,,,,0.5,AMGN
2022-07-14,,,,0.5,AMGN
2022-07-15,,,,0.5,AMGN
2022-07-18,,,,0.5,AMGN
2022-07-19,,,,0.5,AMGN
2022-07-20,0.5,0.5,-0.5,0.0,AMGN
2022-07-21,0.5,0.60115,0.0,0.0,AMGN
2022-07-22,,,,0.5,AMGN
2022-07-25,,,,0.5,AMGN
2022-07-26,,,,0.5,AMGN
2022-07-27,,,,0.5,AMGN
2022-07-28,,,,0.5,AMGN
2022-07-29,,,,0.5,AMGN
2022-08-01,,,,0.5,AMGN
2022-08-02,,,,0.5,AMGN
2022-08-03,,,,0.5,AMGN
2022-08-04,0.5,0.4583333333333333,0.0,0.5,AMGN
2022-08-05,,,,0.5,AMGN
2022-08-08,0.5,0.7233,-0.5,0.0,AMGN
2022-08-09,,,,0.5,AMGN
2022-08-10,,,,0.5,AMGN
2022-08-11,,,,0.5,AMGN
2022-08-12,0.9872512817382812,0.5,0.0,0.5,AMGN
2022-08-15,0.9992550015449524,0.5,0.0,0.5,AMGN
2022-08-16,0.5,0.4325666666666666,-0.3333333333333333,0.0,AMGN
2022-08-17,,,,0.5,AMGN
2022-08-18,,,,0.5,AMGN
2022-08-19,0.5,0.5,0.0,0.5,AMGN
2022-08-22,,,,0.5,AMGN
2022-08-23,,,,0.5,AMGN
2022-08-24,,,,0.5,AMGN
2022-08-25,,,,0.5,AMGN
2022-08-26,,,,0.5,AMGN
2022-08-29,,,,0.5,AMGN
2022-08-30,0.5,0.5,0.0,0.5,AMGN
2022-08-31,,,,0.5,AMGN
2022-09-01,0.5,0.375,-0.5,0.0,AMGN
2022-09-02,,,,0.5,AMGN
2022-09-06,,,,0.5,AMGN
2022-09-07,,,,0.5,AMGN
2022-09-08,,,,0.5,AMGN
2022-09-09,,,,0.5,AMGN
2022-09-12,,,,0.5,AMGN
2022-09-13,0.5,0.40455,-0.25,0.0,AMGN
2022-09-14,0.5,0.60115,-0.5,0.0,AMGN
2022-09-15,,,,0.5,AMGN
2022-09-16,0.9999997615814208,0.6909,0.0,1.0,AMGN
2022-09-19,,,,0.5,AMGN
2022-09-20,,,,0.5,AMGN
2022-09-21,0.5,0.61315,-0.5,0.0,AMGN
2022-09-22,,,,0.5,AMGN
2022-09-23,,,,0.5,AMGN
2022-09-26,,,,0.5,AMGN
2022-09-27,,,,0.5,AMGN
2022-09-28,,,,0.5,AMGN
2022-09-29,,,,0.5,AMGN
2022-09-30,,,,0.5,AMGN
2022-10-03,,,,0.5,AMGN
2022-10-04,,,,0.5,AMGN
2022-10-05,,,,0.5,AMGN
2022-10-06,0.5,0.5,0.0,0.5,AMGN
2022-10-07,0.5,0.57655,0.1666666666666666,0.0,AMGN
2022-10-10,,,,0.5,AMGN
2022-10-11,0.9457986056804656,0.66945,-0.25,1.0,AMGN
2022-10-12,0.5,0.5,0.0,0.5,AMGN
2022-10-13,,,,0.5,AMGN
2022-10-14,,,,0.5,AMGN
2022-10-17,,,,0.5,AMGN
2022-10-18,0.5,0.08875,-0.6666666666666666,0.0,AMGN
2022-10-19,,,,0.5,AMGN
2022-10-20,,,,0.5,AMGN
2022-10-21,,,,0.5,AMGN
2022-10-24,,,,0.5,AMGN
2022-10-25,,,,0.5,AMGN
2022-10-26,,,,0.5,AMGN
2022-10-27,0.9999871253967284,0.7553000000000001,0.0,1.0,AMGN
2022-10-28,,,,0.5,AMGN
2022-10-31,0.6666637659072876,0.6225166666666667,-0.1666666666666666,1.0,AMGN
2022-11-01,,,,0.5,AMGN
2022-11-02,0.5,0.17015,0.0,0.0,AMGN
2022-11-03,0.9998212456703186,0.7202,0.5,1.0,AMGN
2022-11-04,,,,0.5,AMGN
2022-11-07,,,,0.5,AMGN
2022-11-08,,,,0.5,AMGN
2022-11-09,0.5,0.5,0.0,0.5,AMGN
2022-11-10,,,,0.5,AMGN
2022-11-11,,,,0.5,AMGN
2022-11-14,0.5,0.8592,0.5,1.0,AMGN
2022-11-15,,,,0.5,AMGN
2022-11-16,0.5,0.71075,0.0,0.0,AMGN
2022-11-17,,,,0.5,AMGN
2022-11-18,,,,0.5,AMGN
2022-11-21,0.5,0.5,0.0,0.5,AMGN
2022-11-22,,,,0.5,AMGN
2022-11-23,,,,0.5,AMGN
2022-11-25,0.5,0.76335,0.5,1.0,AMGN
2022-11-28,,,,0.5,AMGN
2022-11-29,0.5,0.4234166666666666,-0.3333333333333333,0.0,AMGN
2022-11-30,0.5,0.862,0.25,1.0,AMGN
2022-12-01,0.985617458820343,0.5,0.5,1.0,AMGN
2022-12-02,,,,0.5,AMGN
2022-12-05,,,,0.5,AMGN
2022-12-06,,,,0.5,AMGN
2022-12-07,,,,0.5,AMGN
